,Unnamed: 0,Year,Week,Home,pred,proba,Away,Win,Home_Score,Away_Score,G_pass_o,Cmp_pass_o,Att_pass_o,Cmp%_pass_o,Yds_pass_o,TD_pass_o,TD%_pass_o,Int_pass_o,Int%_pass_o,Lng_pass_o,Y/A_pass_o,AY/A_pass_o,Y/C_pass_o,Y/G_pass_o,Rate_pass_o,Sk_pass_o,Yds.1_pass_o,Sk%_pass_o,NY/A_pass_o,ANY/A_pass_o,4QC_pass_o,GWD_pass_o,EXP_pass_o,scale_pass_o,G_rush_o,Att_rush_o,Yds_rush_o,TD_rush_o,Lng_rush_o,Y/A_rush_o,Y/G_rush_o,Fmb_rush_o,EXP_rush_o,scale_rush_o,G_pass_d,Cmp_pass_d,Att_pass_d,Cmp%_pass_d,Yds_pass_d,TD_pass_d,TD%_pass_d,Int_pass_d,PD_pass_d,Int%_pass_d,Y/A_pass_d,AY/A_pass_d,Y/C_pass_d,Y/G_pass_d,Rate_pass_d,Sk_pass_d,Yds.1_pass_d,QBHits_pass_d,TFL_pass_d,Sk%_pass_d,NY/A_pass_d,ANY/A_pass_d,EXP_pass_d,scale_pass_d,G_rush_d,Att_rush_d,Yds_rush_d,TD_rush_d,Y/A_rush_d,Y/G_rush_d,EXP_rush_d,scale_rush_d,G_pass_o_Away,Cmp_pass_o_Away,Att_pass_o_Away,Cmp%_pass_o_Away,Yds_pass_o_Away,TD_pass_o_Away,TD%_pass_o_Away,Int_pass_o_Away,Int%_pass_o_Away,Lng_pass_o_Away,Y/A_pass_o_Away,AY/A_pass_o_Away,Y/C_pass_o_Away,Y/G_pass_o_Away,Rate_pass_o_Away,Sk_pass_o_Away,Yds.1_pass_o_Away,Sk%_pass_o_Away,NY/A_pass_o_Away,ANY/A_pass_o_Away,4QC_pass_o_Away,GWD_pass_o_Away,EXP_pass_o_Away,scale_pass_o_Away,G_rush_o_Away,Att_rush_o_Away,Yds_rush_o_Away,TD_rush_o_Away,Lng_rush_o_Away,Y/A_rush_o_Away,Y/G_rush_o_Away,Fmb_rush_o_Away,EXP_rush_o_Away,scale_rush_o_Away,G_pass_d_Away,Cmp_pass_d_Away,Att_pass_d_Away,Cmp%_pass_d_Away,Yds_pass_d_Away,TD_pass_d_Away,TD%_pass_d_Away,Int_pass_d_Away,PD_pass_d_Away,Int%_pass_d_Away,Y/A_pass_d_Away,AY/A_pass_d_Away,Y/C_pass_d_Away,Y/G_pass_d_Away,Rate_pass_d_Away,Sk_pass_d_Away,Yds.1_pass_d_Away,QBHits_pass_d_Away,TFL_pass_d_Away,Sk%_pass_d_Away,NY/A_pass_d_Away,ANY/A_pass_d_Away,EXP_pass_d_Away,scale_pass_d_Away,G_rush_d_Away,Att_rush_d_Away,Yds_rush_d_Away,TD_rush_d_Away,Y/A_rush_d_Away,Y/G_rush_d_Away,EXP_rush_d_Away,scale_rush_d_Away,Streak_Home,Streak_Away,proba_bucket,correct
184,12,2021,1,Saints,False,0.5247272,Packers,1.0,38.0,3.0,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,13,369.2307692307692,555.0769230769231,66.5,4061.538461538462,34.46153846153847,0.062084257206208436,6.153846153846154,0.011086474501108648,75,7.7,8.5,11.6,253.8,105.7,32.0,217.84615384615387,0.057649667405764965,8.492307692307692,9.353846153846154,1.2307692307692308,2.4615384615384617,130.75,1.2307692307692308,13,416.0,1721.846153846154,11.076923076923077,57,4.1,107.6,19.692307692307693,5.75,1.2307692307692308,13,349.53846153846155,561.2307692307693,62.3,3495.3846153846157,28.30769230769231,0.05043859649122807,17.230769230769234,72.61538461538461,0.030701754385964914,6.7,6.4,10.8,218.5,86.1,36.92307692307693,291.69230769230774,96.0,44.30769230769231,0.06578947368421052,5.8,5.5,-29.34,1.2307692307692308,13,377.84615384615387,1682.4615384615386,11.076923076923077,4.5,105.2,-15.99,1.2307692307692308,0.0,0.0,10.0,False
185,133,2021,9,Chiefs,True,0.5703962,Packers,1.0,13.0,7.0,13,419.69230769230774,638.7692307692308,65.7,4446.769230769231,33.23076923076923,0.05202312138728324,14.76923076923077,0.023121387283236993,75,7.2,7.2,11.0,277.9,94.6,29.53846153846154,156.30769230769232,0.046242774566473986,8.246153846153847,8.246153846153847,2.4615384615384617,2.4615384615384617,128.3,1.2307692307692308,13,398.7692307692308,1787.076923076923,14.76923076923077,51,4.5,111.7,23.384615384615387,10.63,1.2307692307692308,13,379.0769230769231,569.8461538461539,66.5,4032.0,24.615384615384617,0.04319654427645788,16.0,61.53846153846154,0.02807775377969762,7.4,7.0,11.1,252.0,91.1,29.53846153846154,187.0769230769231,91.07692307692308,54.15384615384616,0.05183585313174945,6.7,6.3,-58.32,1.2307692307692308,13,379.0769230769231,1755.076923076923,12.307692307692308,4.6,109.7,-17.05,1.2307692307692308,13,369.2307692307692,555.0769230769231,66.5,4061.538461538462,34.46153846153847,0.062084257206208436,6.153846153846154,0.011086474501108648,75,7.7,8.5,11.6,253.8,105.7,32.0,217.84615384615387,0.057649667405764965,8.492307692307692,9.353846153846154,1.2307692307692308,2.4615384615384617,130.75,1.2307692307692308,13,416.0,1721.846153846154,11.076923076923077,57,4.1,107.6,19.692307692307693,5.75,1.2307692307692308,13,349.53846153846155,561.2307692307693,62.3,3495.3846153846157,28.30769230769231,0.05043859649122807,17.230769230769234,72.61538461538461,0.030701754385964914,6.7,6.4,10.8,218.5,86.1,36.92307692307693,291.69230769230774,96.0,44.30769230769231,0.06578947368421052,5.8,5.5,-29.34,1.2307692307692308,13,377.84615384615387,1682.4615384615386,11.076923076923077,4.5,105.2,-15.99,1.2307692307692308,1.0,7.0,11.0,True
186,82,2021,6,Bears,False,0.19246781,Packers,0.0,14.0,24.0,13,284.3076923076923,472.61538461538464,60.2,2824.6153846153848,14.76923076923077,0.03125,19.692307692307693,0.041666666666666664,64,6.8,5.5,11.3,176.5,73.5,51.69230769230769,377.84615384615387,0.109375,6.6461538461538465,5.292307692307692,1.2307692307692308,1.2307692307692308,-38.98,1.2307692307692308,13,449.2307692307693,2016.0,12.307692307692308,41,4.5,126.0,23.384615384615387,22.62,1.2307692307692308,13,329.84615384615387,483.69230769230774,68.2,3463.3846153846157,29.53846153846154,0.061068702290076333,6.153846153846154,46.769230769230774,0.01272264631043257,7.8,8.5,11.5,216.5,106.6,44.30769230769231,328.61538461538464,70.15384615384616,71.38461538461539,0.09160305343511449,6.6,7.2,-95.48,1.2307692307692308,13,448.0,1920.0,16.0,4.3,120.0,-4.21,1.2307692307692308,13,369.2307692307692,555.0769230769231,66.5,4061.538461538462,34.46153846153847,0.062084257206208436,6.153846153846154,0.011086474501108648,75,7.7,8.5,11.6,253.8,105.7,32.0,217.84615384615387,0.057649667405764965,8.492307692307692,9.353846153846154,1.2307692307692308,2.4615384615384617,130.75,1.2307692307692308,13,416.0,1721.846153846154,11.076923076923077,57,4.1,107.6,19.692307692307693,5.75,1.2307692307692308,13,349.53846153846155,561.2307692307693,62.3,3495.3846153846157,28.30769230769231,0.05043859649122807,17.230769230769234,72.61538461538461,0.030701754385964914,6.7,6.4,10.8,218.5,86.1,36.92307692307693,291.69230769230774,96.0,44.30769230769231,0.06578947368421052,5.8,5.5,-29.34,1.2307692307692308,13,377.84615384615387,1682.4615384615386,11.076923076923077,4.5,105.2,-15.99,1.2307692307692308,2.0,4.0,3.0,True
187,107,2021,8,Cardinals,False,0.39511785,Packers,0.0,21.0,24.0,13,374.1538461538462,516.9230769230769,72.4,4035.692307692308,27.07692307692308,0.05238095238095239,12.307692307692308,0.02380952380952381,77,8.4,8.4,11.6,252.2,105.0,38.15384615384615,315.0769230769231,0.07380952380952381,8.984615384615385,8.861538461538462,1.2307692307692308,1.2307692307692308,135.68,1.2307692307692308,13,484.92307692307696,1960.6153846153848,25.846153846153847,54,4.0,122.5,30.76923076923077,4.16,1.2307692307692308,13,354.46153846153845,544.0,65.2,3357.538461538462,23.384615384615387,0.04298642533936652,14.76923076923077,71.38461538461539,0.027149321266968326,6.6,6.3,10.2,209.8,87.1,43.07692307692308,256.0,92.3076923076923,68.92307692307693,0.07918552036199096,5.7,5.4,22.41,1.2307692307692308,13,384.0,1788.3076923076924,9.846153846153847,4.7,111.8,-1.05,1.2307692307692308,13,369.2307692307692,555.0769230769231,66.5,4061.538461538462,34.46153846153847,0.062084257206208436,6.153846153846154,0.011086474501108648,75,7.7,8.5,11.6,253.8,105.7,32.0,217.84615384615387,0.057649667405764965,8.492307692307692,9.353846153846154,1.2307692307692308,2.4615384615384617,130.75,1.2307692307692308,13,416.0,1721.846153846154,11.076923076923077,57,4.1,107.6,19.692307692307693,5.75,1.2307692307692308,13,349.53846153846155,561.2307692307693,62.3,3495.3846153846157,28.30769230769231,0.05043859649122807,17.230769230769234,72.61538461538461,0.030701754385964914,6.7,6.4,10.8,218.5,86.1,36.92307692307693,291.69230769230774,96.0,44.30769230769231,0.06578947368421052,5.8,5.5,-29.34,1.2307692307692308,13,377.84615384615387,1682.4615384615386,11.076923076923077,4.5,105.2,-15.99,1.2307692307692308,7.0,6.0,7.0,True
188,156,2021,11,Vikings,False,0.44072795,Packers,1.0,34.0,31.0,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,13,369.2307692307692,555.0769230769231,66.5,4061.538461538462,34.46153846153847,0.062084257206208436,6.153846153846154,0.011086474501108648,75,7.7,8.5,11.6,253.8,105.7,32.0,217.84615384615387,0.057649667405764965,8.492307692307692,9.353846153846154,1.2307692307692308,2.4615384615384617,130.75,1.2307692307692308,13,416.0,1721.846153846154,11.076923076923077,57,4.1,107.6,19.692307692307693,5.75,1.2307692307692308,13,349.53846153846155,561.2307692307693,62.3,3495.3846153846157,28.30769230769231,0.05043859649122807,17.230769230769234,72.61538461538461,0.030701754385964914,6.7,6.4,10.8,218.5,86.1,36.92307692307693,291.69230769230774,96.0,44.30769230769231,0.06578947368421052,5.8,5.5,-29.34,1.2307692307692308,13,377.84615384615387,1682.4615384615386,11.076923076923077,4.5,105.2,-15.99,1.2307692307692308,1.0,1.0,8.0,False
189,46,2021,3,49ers,False,0.39182281,Packers,0.0,28.0,30.0,13,318.7692307692308,491.0769230769231,64.9,3846.153846153846,24.615384615384617,0.050125313283208024,11.076923076923077,0.022556390977443608,83,8.2,8.2,12.7,240.4,97.9,33.23076923076923,204.30769230769232,0.06766917293233082,8.984615384615385,8.984615384615385,2.4615384615384617,2.4615384615384617,93.0,1.2307692307692308,13,465.2307692307693,1982.769230769231,20.923076923076923,49,4.3,123.9,19.692307692307693,-3.01,1.2307692307692308,13,355.69230769230774,515.6923076923077,69.0,3411.692307692308,23.384615384615387,0.045346062052505964,7.384615384615385,51.69230769230769,0.01431980906921241,7.2,7.5,10.5,213.2,98.8,40.61538461538462,315.0769230769231,77.53846153846155,89.84615384615385,0.07875894988066826,6.1,6.4,-65.5,1.2307692307692308,13,416.0,1794.4615384615386,19.692307692307693,4.3,112.2,-0.43,1.2307692307692308,13,369.2307692307692,555.0769230769231,66.5,4061.538461538462,34.46153846153847,0.062084257206208436,6.153846153846154,0.011086474501108648,75,7.7,8.5,11.6,253.8,105.7,32.0,217.84615384615387,0.057649667405764965,8.492307692307692,9.353846153846154,1.2307692307692308,2.4615384615384617,130.75,1.2307692307692308,13,416.0,1721.846153846154,11.076923076923077,57,4.1,107.6,19.692307692307693,5.75,1.2307692307692308,13,349.53846153846155,561.2307692307693,62.3,3495.3846153846157,28.30769230769231,0.05043859649122807,17.230769230769234,72.61538461538461,0.030701754385964914,6.7,6.4,10.8,218.5,86.1,36.92307692307693,291.69230769230774,96.0,44.30769230769231,0.06578947368421052,5.8,5.5,-29.34,1.2307692307692308,13,377.84615384615387,1682.4615384615386,11.076923076923077,4.5,105.2,-15.99,1.2307692307692308,2.0,1.0,7.0,True
190,123,2021,9,Bengals,False,0.5456446,Browns,0.0,16.0,41.0,13,353.2307692307692,514.4615384615385,68.7,4001.2307692307695,32.0,0.06220095693779904,17.230769230769234,0.033492822966507185,82,8.5,8.2,12.3,250.1,101.4,50.46153846153847,358.1538461538462,0.09808612440191389,8.73846153846154,8.36923076923077,1.2307692307692308,2.4615384615384617,76.82,1.2307692307692308,13,433.2307692307693,1739.076923076923,18.461538461538463,46,4.0,108.7,20.923076923076923,-18.85,1.2307692307692308,13,407.3846153846154,606.7692307692308,67.1,4108.307692307692,23.384615384615387,0.038539553752535496,13.53846153846154,59.07692307692308,0.02231237322515213,7.2,7.0,10.8,256.8,91.8,45.53846153846154,289.2307692307692,97.23076923076924,86.15384615384616,0.07505070993914807,6.3,6.1,-26.74,1.2307692307692308,13,360.61538461538464,1489.2307692307693,13.53846153846154,4.1,93.1,9.84,1.2307692307692308,13,302.7692307692308,482.4615384615385,62.8,3291.0769230769233,17.230769230769234,0.03571428571428572,8.615384615384617,0.01785714285714286,71,7.4,7.3,11.7,205.7,89.6,41.84615384615385,264.61538461538464,0.08673469387755102,7.753846153846154,7.630769230769231,,,26.59,1.2307692307692308,13,461.53846153846155,2295.3846153846157,20.923076923076923,70,5.0,143.5,22.153846153846153,36.74,1.2307692307692308,13,343.3846153846154,528.0,65.0,3440.0,28.30769230769231,0.053613053613053616,13.53846153846154,71.38461538461539,0.025641025641025644,7.0,6.9,10.8,215.0,92.7,43.07692307692308,270.7692307692308,105.84615384615385,75.07692307692308,0.0815850815850816,6.0,5.9,-58.63,1.2307692307692308,13,417.2307692307692,1699.6923076923078,14.76923076923077,4.1,106.2,-6.78,1.2307692307692308,-1.0,-1.0,10.0,True
191,142,2021,10,Patriots,True,0.7533478,Browns,1.0,45.0,7.0,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,13,302.7692307692308,482.4615384615385,62.8,3291.0769230769233,17.230769230769234,0.03571428571428572,8.615384615384617,0.01785714285714286,71,7.4,7.3,11.7,205.7,89.6,41.84615384615385,264.61538461538464,0.08673469387755102,7.753846153846154,7.630769230769231,,,26.59,1.2307692307692308,13,461.53846153846155,2295.3846153846157,20.923076923076923,70,5.0,143.5,22.153846153846153,36.74,1.2307692307692308,13,343.3846153846154,528.0,65.0,3440.0,28.30769230769231,0.053613053613053616,13.53846153846154,71.38461538461539,0.025641025641025644,7.0,6.9,10.8,215.0,92.7,43.07692307692308,270.7692307692308,105.84615384615385,75.07692307692308,0.0815850815850816,6.0,5.9,-58.63,1.2307692307692308,13,417.2307692307692,1699.6923076923078,14.76923076923077,4.1,106.2,-6.78,1.2307692307692308,3.0,1.0,15.0,True
192,13,2021,1,Chiefs,True,0.738695,Browns,1.0,33.0,29.0,13,419.69230769230774,638.7692307692308,65.7,4446.769230769231,33.23076923076923,0.05202312138728324,14.76923076923077,0.023121387283236993,75,7.2,7.2,11.0,277.9,94.6,29.53846153846154,156.30769230769232,0.046242774566473986,8.246153846153847,8.246153846153847,2.4615384615384617,2.4615384615384617,128.3,1.2307692307692308,13,398.7692307692308,1787.076923076923,14.76923076923077,51,4.5,111.7,23.384615384615387,10.63,1.2307692307692308,13,379.0769230769231,569.8461538461539,66.5,4032.0,24.615384615384617,0.04319654427645788,16.0,61.53846153846154,0.02807775377969762,7.4,7.0,11.1,252.0,91.1,29.53846153846154,187.0769230769231,91.07692307692308,54.15384615384616,0.05183585313174945,6.7,6.3,-58.32,1.2307692307692308,13,379.0769230769231,1755.076923076923,12.307692307692308,4.6,109.7,-17.05,1.2307692307692308,13,302.7692307692308,482.4615384615385,62.8,3291.0769230769233,17.230769230769234,0.03571428571428572,8.615384615384617,0.01785714285714286,71,7.4,7.3,11.7,205.7,89.6,41.84615384615385,264.61538461538464,0.08673469387755102,7.753846153846154,7.630769230769231,,,26.59,1.2307692307692308,13,461.53846153846155,2295.3846153846157,20.923076923076923,70,5.0,143.5,22.153846153846153,36.74,1.2307692307692308,13,343.3846153846154,528.0,65.0,3440.0,28.30769230769231,0.053613053613053616,13.53846153846154,71.38461538461539,0.025641025641025644,7.0,6.9,10.8,215.0,92.7,43.07692307692308,270.7692307692308,105.84615384615385,75.07692307692308,0.0815850815850816,6.0,5.9,-58.63,1.2307692307692308,13,417.2307692307692,1699.6923076923078,14.76923076923077,4.1,106.2,-6.78,1.2307692307692308,0.0,0.0,14.0,True
193,74,2021,5,Chargers,True,0.646346,Browns,1.0,47.0,42.0,13,416.0,621.5384615384615,66.9,4484.923076923077,36.92307692307693,0.05940594059405941,13.53846153846154,0.021782178217821784,72,7.6,7.8,11.3,280.3,100.1,33.23076923076923,219.0769230769231,0.05346534653465347,8.36923076923077,8.615384615384617,6.153846153846154,6.153846153846154,115.92,1.2307692307692308,13,377.84615384615387,1678.769230769231,14.76923076923077,75,4.4,104.9,8.615384615384617,14.75,1.2307692307692308,13,326.1538461538462,516.9230769230769,63.1,3316.923076923077,23.384615384615387,0.045238095238095244,12.307692307692308,55.38461538461539,0.02380952380952381,6.9,6.7,10.9,207.3,88.5,35.69230769230769,242.46153846153848,91.07692307692308,56.61538461538462,0.06904761904761905,6.0,5.8,-45.01,1.2307692307692308,13,482.4615384615385,2251.0769230769233,22.153846153846153,4.7,140.7,-36.86,1.2307692307692308,13,302.7692307692308,482.4615384615385,62.8,3291.0769230769233,17.230769230769234,0.03571428571428572,8.615384615384617,0.01785714285714286,71,7.4,7.3,11.7,205.7,89.6,41.84615384615385,264.61538461538464,0.08673469387755102,7.753846153846154,7.630769230769231,,,26.59,1.2307692307692308,13,461.53846153846155,2295.3846153846157,20.923076923076923,70,5.0,143.5,22.153846153846153,36.74,1.2307692307692308,13,343.3846153846154,528.0,65.0,3440.0,28.30769230769231,0.053613053613053616,13.53846153846154,71.38461538461539,0.025641025641025644,7.0,6.9,10.8,215.0,92.7,43.07692307692308,270.7692307692308,105.84615384615385,75.07692307692308,0.0815850815850816,6.0,5.9,-58.63,1.2307692307692308,13,417.2307692307692,1699.6923076923078,14.76923076923077,4.1,106.2,-6.78,1.2307692307692308,2.0,3.0,12.0,True
194,178,2021,12,Ravens,True,0.6056625,Browns,1.0,16.0,10.0,13,374.1538461538462,574.7692307692308,65.1,3890.4615384615386,20.923076923076923,0.03640256959314775,17.230769230769234,0.029978586723768737,49,7.3,6.7,11.2,243.2,86.4,57.84615384615385,306.46153846153845,0.1006423982869379,7.507692307692308,6.892307692307693,6.153846153846154,6.153846153846154,31.76,1.2307692307692308,13,500.92307692307696,2317.538461538462,17.230769230769234,35,4.6,144.8,19.692307692307693,32.06,1.2307692307692308,13,345.84615384615387,572.3076923076924,60.4,4257.2307692307695,25.846153846153847,0.04516129032258064,7.384615384615385,72.61538461538461,0.012903225806451613,7.8,8.2,13.0,266.1,94.7,32.0,222.76923076923077,98.46153846153847,75.07692307692308,0.05591397849462365,7.0,7.4,-98.94,1.2307692307692308,13,347.0769230769231,1367.3846153846155,12.307692307692308,3.9,85.5,27.82,1.2307692307692308,13,302.7692307692308,482.4615384615385,62.8,3291.0769230769233,17.230769230769234,0.03571428571428572,8.615384615384617,0.01785714285714286,71,7.4,7.3,11.7,205.7,89.6,41.84615384615385,264.61538461538464,0.08673469387755102,7.753846153846154,7.630769230769231,,,26.59,1.2307692307692308,13,461.53846153846155,2295.3846153846157,20.923076923076923,70,5.0,143.5,22.153846153846153,36.74,1.2307692307692308,13,343.3846153846154,528.0,65.0,3440.0,28.30769230769231,0.053613053613053616,13.53846153846154,71.38461538461539,0.025641025641025644,7.0,6.9,10.8,215.0,92.7,43.07692307692308,270.7692307692308,105.84615384615385,75.07692307692308,0.0815850815850816,6.0,5.9,-58.63,1.2307692307692308,13,417.2307692307692,1699.6923076923078,14.76923076923077,4.1,106.2,-6.78,1.2307692307692308,1.0,1.0,12.0,True
195,54,2021,4,Vikings,False,0.464511,Browns,0.0,7.0,14.0,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,13,302.7692307692308,482.4615384615385,62.8,3291.0769230769233,17.230769230769234,0.03571428571428572,8.615384615384617,0.01785714285714286,71,7.4,7.3,11.7,205.7,89.6,41.84615384615385,264.61538461538464,0.08673469387755102,7.753846153846154,7.630769230769231,,,26.59,1.2307692307692308,13,461.53846153846155,2295.3846153846157,20.923076923076923,70,5.0,143.5,22.153846153846153,36.74,1.2307692307692308,13,343.3846153846154,528.0,65.0,3440.0,28.30769230769231,0.053613053613053616,13.53846153846154,71.38461538461539,0.025641025641025644,7.0,6.9,10.8,215.0,92.7,43.07692307692308,270.7692307692308,105.84615384615385,75.07692307692308,0.0815850815850816,6.0,5.9,-58.63,1.2307692307692308,13,417.2307692307692,1699.6923076923078,14.76923076923077,4.1,106.2,-6.78,1.2307692307692308,1.0,2.0,9.0,True
196,10,2021,1,Giants,False,0.31096432,Broncos,0.0,13.0,27.0,13,356.92307692307696,579.6923076923077,61.6,3486.769230769231,16.0,0.02760084925690021,13.53846153846154,0.023354564755838643,60,6.4,5.9,10.5,217.9,79.7,34.46153846153847,251.0769230769231,0.059447983014862,7.015384615384616,6.4,1.2307692307692308,1.2307692307692308,1.23,1.2307692307692308,13,372.92307692307696,1507.6923076923078,9.846153846153847,46,4.0,94.2,19.692307692307693,-9.07,1.2307692307692308,13,406.1538461538462,604.3076923076924,67.2,3915.0769230769233,28.30769230769231,0.04684317718940937,16.0,77.53846153846155,0.026476578411405292,6.8,6.5,10.1,244.7,91.0,30.76923076923077,189.53846153846155,68.92307692307693,50.46153846153847,0.05091649694501018,6.2,5.9,-64.03,1.2307692307692308,13,452.92307692307696,2000.0,12.307692307692308,4.4,125.0,-9.54,1.2307692307692308,13,355.69230769230774,531.6923076923077,66.9,3550.769230769231,22.153846153846153,0.041666666666666664,11.076923076923077,0.020833333333333332,64,7.2,7.1,10.7,221.9,92.9,40.61538461538462,256.0,0.0763888888888889,7.630769230769231,7.507692307692308,0.0,1.2307692307692308,80.52,1.2307692307692308,13,430.7692307692308,1969.2307692307693,14.76923076923077,70,4.6,123.1,11.076923076923077,1.29,1.2307692307692308,13,316.3076923076923,541.5384615384615,58.4,3497.8461538461543,19.692307692307693,0.03636363636363636,14.76923076923077,75.07692307692308,0.027272727272727275,6.9,6.4,11.8,218.6,80.3,36.92307692307693,238.76923076923077,78.76923076923077,66.46153846153847,0.06818181818181819,6.0,5.6,-17.85,1.2307692307692308,13,382.7692307692308,1698.4615384615386,8.615384615384617,4.4,106.2,-0.37,1.2307692307692308,0.0,0.0,6.0,True
